id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
874,log,2025-07-10T13:46:33.899535+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/dataStore,,,
875,log,2025-07-10T13:46:38.684771+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/gageStudy,,,
876,log,2025-07-10T13:46:41.702789+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/rapidModeling,,,
877,log,2025-07-10T13:46:44.692142+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/dataStore,,,
878,log,2025-07-10T13:50:41.191308+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/modelStore,,,
879,log,2025-07-10T13:50:42.961398+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/autoretraining,,,
880,log,2025-07-10T13:50:45.083947+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/ml365Hub,,,
881,log,2025-07-10T13:50:46.574221+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/diagramAnalysis,,,
882,log,2025-07-10T13:51:09.237979+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/dataStore,,,
883,log,2025-07-10T13:52:02.540218+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/diagramAnalysis,,,
884,log,2025-07-10T13:52:05.555221+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/doePlan,,,
885,log,2025-07-10T13:52:06.828176+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/doeAnalysis,,,
886,log,2025-07-10T13:52:08.122283+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/gageStudy,,,
887,log,2025-07-10T13:52:09.023463+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/anova,,,
888,log,2025-07-10T13:52:10.515390+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/doePlan,,,
889,log,2025-07-10T13:52:14.415930+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/cpk,,,
890,log,2025-07-10T13:52:17.857725+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/dataStore,,,
891,log,2025-07-10T14:34:53.140548+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=0e698aa4-b73b-4882-841b-f459b3fc98fa,,,
892,log,2025-07-10T14:34:56.134535+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
893,log,2025-07-10T15:53:59.484868+08:00,login,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/,,,
894,log,2025-07-10T15:54:03.692763+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
895,log,2025-07-10T15:54:09.610454+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/modelStore,,,
896,log,2025-07-10T15:54:15.915712+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/modelStore,,,
897,log,2025-07-10T15:54:25.676708+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/autoretraining,,,
898,log,2025-07-10T15:54:29.106134+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/ml365Hub,,,
899,log,2025-07-10T15:54:39.779281+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/modelStore,,,
900,log,2025-07-10T15:55:24.519568+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/autoretraining,,,
901,log,2025-07-10T15:55:26.490257+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/modelStore,,,
902,log,2025-07-10T15:57:40.976431+08:00,logout,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/modelStore,,,
903,log,2025-07-11T08:58:06.274402+08:00,login,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/?Token=cb350117-34f7-4145-beb2-2482b0c3764a,,,
904,log,2025-07-11T08:58:07.610344+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/rapidModeling,,,
905,log,2025-07-11T09:00:23.723386+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/modelStore,,,
906,log,2025-07-11T09:00:46.346002+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/rapidModeling,,,
907,log,2025-07-11T09:00:52.254892+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/modelStore,,,
908,log,2025-07-11T09:00:58.456356+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/dataStore,,,
909,log,2025-07-11T09:01:07.697111+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/rapidModeling,,,
910,log,2025-07-11T09:01:26.581392+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/dataStore,,,
911,log,2025-07-11T09:01:30.013903+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/modelStore,,,
912,log,2025-07-11T10:56:02.027951+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
913,log,2025-07-11T10:56:04.120274+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
914,log,2025-07-11T10:56:42.136901+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
915,log,2025-07-11T10:56:53.545255+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
916,log,2025-07-14T08:33:36.281475+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=0c8aeb7f-0129-4e43-91bb-7e1c89354a5b,,,
917,log,2025-07-14T08:33:38.121857+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
918,log,2025-07-14T11:43:49.894383+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=63ef2495-8fcf-40be-91e9-82d2ce721347,,,
919,log,2025-07-14T14:10:47.863031+08:00,login,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/?Token=84211b57-543e-4f72-94c9-25ecc661a95f,,,
920,log,2025-07-14T14:10:51.286864+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/touch,,,
921,log,2025-07-14T14:15:26.975376+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/touch,,,
922,log,2025-07-14T14:41:38.927640+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
923,log,2025-07-14T14:41:52.776639+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
924,log,2025-07-14T17:44:05.446360+08:00,login,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/?Token=8c19be4d-3344-460a-9251-e7fde51d7cde,,,
925,log,2025-07-15T12:06:17.991198+08:00,login,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/?Token=b62c2b00-00ea-40f2-8b18-b0466539eaf0,,,
926,log,2025-07-15T12:06:20.482273+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/rapidModeling,,,
927,log,2025-07-15T12:07:24.686033+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/rapidModeling,,,
928,log,2025-07-15T12:10:51.947203+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/dashboard,,,
929,log,2025-07-15T12:11:03.177972+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/rapidModeling,,,
930,log,2025-07-15T12:11:05.249827+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/dataStore,,,
931,log,2025-07-15T12:11:33.492113+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/modelStore,,,
932,log,2025-07-15T12:11:50.394475+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,RUSSELL.SHI,http://10.53.200.183:35381/rapidModeling,,,
933,log,2025-07-15T15:40:30.469582+08:00,login,success,INFO,,,,,,,,jackson.wu,,JACKSON.WU,http://10.53.200.183:35381/?Token=64e7fe5f-5780-4ff6-90cb-a73531faa0d6,,,
934,log,2025-07-16T10:20:10.209251+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=0e96cf81-92bd-46af-8363-caa72650d362,,,
935,log,2025-07-16T10:30:17.251465+08:00,use,success,INFO,,,,,,,,T2_TF,,YENNI.HSIAO,http://10.53.200.183:35381/modelStore,,,
936,log,2025-07-16T14:51:55.769099+08:00,login,success,INFO,,,,,,,,9T362500,,POWEI.GE,http://10.53.200.183:35381/?Token=895dc470-14b8-44cc-8a4c-c7acf85dc4aa,,,
937,log,2025-07-16T14:53:00.062595+08:00,use,success,INFO,,,,,,,,9T362500,,POWEI.GE,http://10.53.200.183:35381/rapidModeling,,,
938,log,2025-07-16T14:53:12.009513+08:00,use,success,INFO,,,,,,,,9T362500,,POWEI.GE,http://10.53.200.183:35381/dataStore,,,
939,log,2025-07-16T14:54:05.152903+08:00,use,success,INFO,,,,,,,,9T362500,,POWEI.GE,http://10.53.200.183:35381/dashboard,,,
940,log,2025-07-16T15:28:19.395636+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=0a38fe18-13ab-4ec7-b791-9869953f3cb5,,,
941,log,2025-07-16T15:29:06.461861+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
942,log,2025-07-16T15:29:08.806513+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
943,log,2025-07-16T15:40:22.619446+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
944,log,2025-07-16T15:41:35.431298+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/autoretraining,,,
945,log,2025-07-16T15:41:36.400489+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
946,log,2025-07-16T21:49:15.253299+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/dashboard,,,
947,log,2025-07-16T21:49:17.291631+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/rapidModeling,,,
948,log,2025-07-16T21:49:54.639351+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/rapidModeling,,,
949,log,2025-07-16T21:49:56.893349+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/dashboard,,,
950,log,2025-07-16T21:50:00.581208+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/dataStore,,,
951,log,2025-07-16T21:50:10.222931+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/rapidModeling,,,
952,log,2025-07-16T21:50:52.449105+08:00,login,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/,,,
953,log,2025-07-16T21:50:58.519220+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/dataStore,,,
954,log,2025-07-16T21:51:45.249587+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/modelStore,,,
955,log,2025-07-16T21:53:03.188723+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/autoretraining,,,
956,log,2025-07-16T21:53:05.755791+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/modelStore,,,
957,log,2025-07-16T21:54:04.828620+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/diagramAnalysis,,,
958,log,2025-07-16T21:55:24.717150+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/anova,,,
959,log,2025-07-16T21:55:25.988501+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/gageStudy,,,
960,log,2025-07-16T21:55:30.551776+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/ml365Hub,,,
961,log,2025-07-16T21:55:33.623510+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/modelStore,,,
962,log,2025-07-16T21:56:57.513638+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/dataStore,,,
963,log,2025-07-16T21:58:01.952092+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/rapidModeling,,,
964,log,2025-07-16T21:58:03.192852+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/dashboard,,,
965,log,2025-07-16T21:58:07.717771+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/diagramAnalysis,,,
966,log,2025-07-16T22:01:02.360638+08:00,use,success,INFO,,,,,,,,CF3_PH_Test,,JL.HUNG,http://10.53.200.183:35381/dataStore,,,
967,log,2025-07-17T10:58:10.898656+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=391249ac-4b42-4de7-a01d-e8d182c0a2f1,,,
968,log,2025-07-17T13:03:05.538096+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/rapidModeling,,,
969,log,2025-07-17T13:03:09.920246+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/dataStore,,,
970,log,2025-07-17T13:03:13.087027+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/rapidModeling,,,
971,log,2025-07-17T13:04:41.183486+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/dataStore,,,
972,log,2025-07-17T13:05:03.797206+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
973,log,2025-07-17T13:05:39.544122+08:00,login,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/,,,
974,log,2025-07-17T13:05:41.987302+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
975,log,2025-07-17T13:46:10.245078+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
976,log,2025-07-17T13:46:20.594067+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/diagramAnalysis,,,
977,log,2025-07-17T13:46:22.728747+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/anova,,,
978,log,2025-07-17T13:47:35.298673+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/cpk,,,
979,log,2025-07-17T13:49:26.175063+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/doeAnalysis,,,
980,log,2025-07-17T13:49:56.454528+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/gageStudy,,,
981,log,2025-07-17T15:38:49.998254+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
982,log,2025-07-17T15:38:53.123640+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
983,log,2025-07-17T15:43:36.168572+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=dad84c62-b2ed-4023-8277-e2127ea2b6ef,,,
984,log,2025-07-17T15:43:38.456067+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
985,log,2025-07-17T15:43:47.990062+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/smt,,,
986,log,2025-07-18T09:35:56.162046+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=576d231f-e741-4ee3-8a5f-4e1efff55b4e,,,
987,log,2025-07-18T09:35:58.813873+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/opt,,,
988,log,2025-07-18T11:02:53.653934+08:00,login,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=8a015b01-a3ba-41ea-bb2c-5d2348051dd5,,,
989,log,2025-07-18T11:02:54.884791+08:00,use,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
990,log,2025-07-18T11:03:00.910258+08:00,logout,success,INFO,,,,,,,,demo,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
991,log,2025-07-18T11:03:02.713155+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/,,,
992,log,2025-07-18T11:03:04.714788+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
993,log,2025-07-18T11:03:54.945284+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
994,log,2025-07-18T11:03:56.502358+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
995,log,2025-07-18T11:04:24.922441+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
996,log,2025-07-18T11:04:47.577245+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
997,log,2025-07-18T11:05:10.594559+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/autoretraining,,,
998,log,2025-07-18T11:05:11.582794+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
999,log,2025-07-18T11:06:06.181605+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1000,log,2025-07-18T11:06:07.442409+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
1001,log,2025-07-18T11:15:22.633304+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1002,log,2025-07-18T11:15:34.137835+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1003,log,2025-07-18T11:21:07.075508+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
1004,log,2025-07-18T12:39:32.619479+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=576d231f-e741-4ee3-8a5f-4e1efff55b4e,,,
1005,log,2025-07-18T12:39:34.960592+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/rapidModeling,,,
1006,log,2025-07-18T12:39:45.984102+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1007,log,2025-07-18T12:39:56.671094+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/autoretraining,,,
1008,log,2025-07-18T12:40:07.242171+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/ml365Hub,,,
1009,log,2025-07-18T12:40:08.409085+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/autoretraining,,,
1010,log,2025-07-18T12:40:10.716017+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/ml365Hub,,,
1011,log,2025-07-18T12:40:59.997811+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
1012,log,2025-07-18T12:42:18.864939+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
1013,log,2025-07-18T12:43:09.375792+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
1014,log,2025-07-18T12:46:42.795599+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
1015,log,2025-07-18T12:48:04.235296+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/autoretraining,,,
1016,log,2025-07-18T12:48:56.223390+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
1017,log,2025-07-18T12:50:56.824345+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/ml365Hub,,,
1018,log,2025-07-18T14:08:09.557649+08:00,login,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/?Token=dc4e4241-17cd-42cb-8340-f716c8eb6246,,,
1019,log,2025-07-18T14:08:16.742703+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/opt,,,
1020,log,2025-07-18T14:16:43.993631+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/dataStore,,,
1021,log,2025-07-18T14:17:47.139849+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/doePlan,,,
1022,log,2025-07-18T14:17:50.881421+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/doeAnalysis,,,
1023,log,2025-07-18T14:20:21.620896+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/gageStudy,,,
1024,log,2025-07-18T14:20:29.009266+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/anova,,,
1025,log,2025-07-18T14:20:32.564946+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/cpk,,,
1026,log,2025-07-18T14:20:34.372576+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/anova,,,
1027,log,2025-07-18T14:20:38.375956+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/diagramAnalysis,,,
1028,log,2025-07-20T15:35:55.263538+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=f07440c4-2431-46f8-a54e-e141962433a3,,,
1029,log,2025-07-21T10:20:48.138908+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=719ac276-c955-48a5-bdd2-4cb2a4c18255,,,
1030,log,2025-07-21T10:20:49.566555+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1031,log,2025-07-21T10:20:56.622570+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
1032,log,2025-07-21T10:35:50.989368+08:00,login,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/?Token=88778d7a-d73f-4f28-89f4-1b6ef72fb429,,,
1033,log,2025-07-21T10:35:58.806259+08:00,use,success,INFO,,,,,,,,eng,,QS.CHOU,http://10.53.200.183:35381/rapidModeling,,,
1034,log,2025-07-21T10:36:27.832355+08:00,login,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/?Token=719ac276-c955-48a5-bdd2-4cb2a4c18255,,,
1035,log,2025-07-21T10:36:31.309837+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
1036,log,2025-07-21T10:39:11.610859+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
1037,log,2025-07-21T13:03:44.467381+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
1038,log,2025-07-21T13:05:17.934496+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/rapidModeling,,,
1039,log,2025-07-21T13:05:27.104772+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/modelStore,,,
1040,log,2025-07-21T13:05:29.046636+08:00,use,success,INFO,,,,,,,,fuhsiao,,JEFF.CF.HSIAO,http://10.53.200.183:35381/dataStore,,,
1041,log,2025-07-21T13:43:42.210497+08:00,login,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/?Token=58f3b263-cfe9-4611-a974-00bae575db2d,,,
1042,log,2025-07-21T13:43:47.101616+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
